,year,doy,hour,bsrn,id_imf,id_sw,n_imf,n_plasma,B_mag_avg,B_mag,theta_B,phi_B,B_x,B_y_GSE,B_z_GSE,B_y_GSM,B_z_GSM,sigma_B_mag_avg,sigma_B_mag,sigma_B_x_GSE,sigma_B_y_GSE,sigma_B_z_GSE,T_p,n_p,v_plasma,phi_v,theta_v,n_alpha_n_p,p_flow,sigma_T,sigma_n,sigma_v,sigma_phi_v,sigma_theta_v,sigma_na_np,E,beta_plasma,mach,Kp,R,Dst,AE,p_01MeV,p_02MeV,p_04MeV,p_10MeV,p_30MeV,p_60MeV,flag,Ap,f107_adj,PC,AL,AU,mach_mag,Lya,QI_p
2019-07-21 16:00:00,2019,202,16,2536,51,52,57,33,4.0,2.0,-31.6,218.0,-1.3,-1.0,-1.0,-1.2,-0.7,0.9,3.6,1.1,0.7,3.3,29393.0,12.1,323.0,-2.4,2.5,0.004,2.14,6532.0,2.4,3.0,0.6,1.3,0.001,0.23,4.96,14.0,1.7000000000000002,0,1,98,999999.99,99999.99,99999.99,0.26,0.17,0.13,-1,6,69.8,0.6,-65,33,6.1,0.006062,0.006
2019-07-21 17:00:00,2019,202,17,2536,51,52,59,36,3.6,2.0,17.6,204.2,-1.8,-0.8,0.6,-0.7,0.7,0.5,3.0,0.7,1.1,2.7,27553.0,13.5,315.0,-2.0,2.6,0.004,2.27,3918.0,2.0,4.0,0.8,1.9,0.001,-0.22,6.76,16.1,1.7000000000000002,0,0,325,999999.99,99999.99,99999.99,0.26,0.18,0.13,-1,6,69.8,0.8,-262,64,6.1,0.006062,0.0046
2019-07-21 18:00:00,2019,202,18,2536,51,52,64,38,4.4,4.0,-34.9,231.0,-2.1,-2.6,-2.3,-2.9,-1.9,0.5,1.8,1.0,1.4,0.5,22949.0,14.0,325.0,-2.9,2.5,0.003,2.5,2686.0,1.3,5.0,0.9,0.6,0.001,0.62,4.55,13.8,3.0,0,1,221,999999.99,99999.99,99999.99,0.3,0.19,0.13,-1,15,69.8,1.1,-180,42,6.2,0.006062,0.0062
2019-07-21 19:00:00,2019,202,19,2536,51,52,64,39,6.7,6.1,-21.9,270.7,0.1,-5.7,-2.3,-5.9,-1.8,1.2,2.8,1.2,1.3,2.2,22291.0,19.6,342.0,-1.6,-0.2,0.002,3.86,2754.0,5.3,9.0,1.1,1.2,0.0,0.62,2.74,11.3,3.0,0,12,162,999999.99,99999.99,99999.99,0.27,0.18,0.14,-1,15,69.8,2.0,-94,68,6.2,0.006062,0.0093
2019-07-21 20:00:00,2019,202,20,2536,51,52,57,33,7.0,6.0,-21.1,271.2,0.1,-5.6,-2.2,-5.7,-1.9,1.3,3.8,1.9,1.9,2.7,30761.0,24.2,348.0,-0.5,-2.0,0.003,4.95,4953.0,5.2,6.0,1.3,1.0,0.002,0.66,3.27,12.2,3.0,0,8,130,999999.99,99999.99,99999.99,0.31,0.2,0.14,-1,15,69.8,1.0,-65,66,6.3,0.006062,0.008
2019-07-21 21:00:00,2019,202,21,2536,51,52,60,36,7.6,7.5,-20.4,252.1,-2.1,-6.7,-2.6,-6.8,-2.3,0.6,1.4,1.0,0.6,0.8,27722.0,15.3,337.0,-0.6,-2.8,0.005,2.96,2548.0,1.6,2.0,0.5,0.7,0.001,0.78,1.72,8.7,3.7,0,0,185,999999.99,99999.99,99999.99,0.28,0.19,0.14,-1,22,69.8,0.9,-97,88,5.5,0.006062,0.0158
2019-07-21 22:00:00,2019,202,22,2536,51,52,67,41,6.4,5.7,-22.5,290.8,1.9,-5.0,-2.2,-5.1,-2.0,1.0,2.8,2.2,1.6,0.8,37064.0,26.3,351.0,0.1,-2.0,0.004,5.5,11424.0,8.8,16.0,1.1,0.7,0.001,0.7,4.42,14.1,3.7,0,4,550,999999.99,99999.99,99999.99,0.28,0.17,0.12,-1,22,69.8,2.2,-353,197,6.4,0.006062,0.006
2019-07-21 23:00:00,2019,202,23,2536,51,52,58,35,7.0,6.5,3.7,288.3,2.0,-6.2,0.4,-6.2,0.6,0.4,2.5,1.3,0.8,2.0,43947.0,41.2,363.0,-0.5,-2.0,0.005,9.25,4614.0,1.4,3.0,0.3,0.5,0.001,-0.22,6.03,16.6,3.7,0,15,346,999999.99,99999.99,99999.99,0.27,0.17,0.14,-1,22,69.8,2.2,-194,152,6.7,0.006062,0.0043
2019-07-22 00:00:00,2019,203,0,2536,51,52,59,36,7.8,7.1,7.4,276.6,0.8,-7.0,0.9,-6.9,1.2,1.4,3.4,0.8,1.2,3.0,48600.0,40.0,360.0,-0.1,-4.0,0.006,8.87,6341.0,3.4,2.0,0.6,0.8,0.001,-0.43,4.84,14.6,1.7000000000000002,8,19,91,999999.99,99999.99,99999.99,0.3,0.19,0.14,-1,6,69.5,0.9,-18,72,6.4,0.006086,0.0056
2019-07-22 01:00:00,2019,203,1,2536,51,52,60,35,8.7,8.3,13.1,291.9,3.0,-7.5,1.9,-7.3,2.4,0.7,2.4,0.7,0.8,2.2,47452.0,35.4,355.0,-0.7,-3.7,0.006,7.63,3581.0,2.4,3.0,0.5,0.9,0.001,-0.85,3.42,12.1,1.7000000000000002,8,20,66,999999.99,99999.99,99999.99,0.29,0.17,0.13,-1,6,69.5,0.4,-9,56,6.1,0.006086,0.0081
